4.517591731,3.379668034,0,0,2.195899652,2.495544338,2.748188027
4.5774918,3.240549248,0.903089987,0.903089987,2.396199347,1.748188027,2.294466226
4.966610987,4.008600172,0,0,0,3.806179974,5.013473443
3.917295401,3.025715384,0,0,1.342422681,2.029383778,2.697229343
3.970346876,2.997823081,0.84509804,0.77815125,1.77815125,1.77815125,2.792391689
4.556736578,3.672467313,1,0.698970004,2.743509765,0.77815125,2.540329475
4.519118899,2.791690649,0,0.301029996,1.763427994,1.707570176,0
4.605089462,3.028977705,0,0,3.025305865,0,0
4.42794029,4.263446689,0,1.431363764,3.324488233,2.847572659,0
1.892094603,1.301029996,1.447158031,1.113943352,1.041392685,0,2.894316063
2.484299839,2,2.733197265,2.206825876,1.51851394,2.643452676,3.568201724
1.544068044,0.77815125,2.683047038,1.414973348,0.477121255,2.301029996,3.350248018
2.73479983,2.079181246,3.274157849,2.613841822,1.612783857,1.880813592,3.447158031
3.089905111,2.212187604,2.840106094,2.367355921,1.431363764,2.113943352,2.06069784
2.809559715,1.934498451,2.501059262,2.041392685,1.113943352,1.86923172,2.056904851
1.77815125,1,0.602059991,0.602059991,0.602059991,2.892094603,3.880813592
1.977723605,1,1.591064607,1.041392685,0,2.086359831,2.669316881
3.836956737,3.011993115,3.740362689,2.954242509,1.897627091,1.462397998,2.588831726
4.003977242,3.732313327,4.574783393,3.812913357,2.72427587,1.62324929,2.615950052
2.812913357,1.908485019,2.431363764,1.707570176,2.230448921,2.579783597,3.301029996
2.322219295,1.342422681,0.84509804,0.77815125,0.77815125,1.278753601,1.86923172
2.58546073,1.77815125,2.201397124,1.72427587,0.903089987,2.667452953,3.096910013
3.626340367,2.838849091,3.071882007,2.292256071,0.698970004,2.641474111,2.898176483
3.880813592,3.089905111,3.193124598,2.922206277,2.50242712,3.696356389,3.610660163
2.774516966,1.903089987,2.387389826,1.949390007,0.954242509,2.719331287,3.322219295
2.079181246,1.397940009,1.602059991,0.903089987,0,2.698970004,3.204119983
0.903089987,0,2.004321374,1.633468456,0,2.283301229,3.609274172
3.809828961,3.364175633,3.808346036,3.334252642,2.08278537,3.559667278,2.352182518
3.337858429,3.020775488,2.848189117,2.643452676,2.315970345,3.660011221,3.593618308
3.252853031,2.763427994,2.791690649,2.526339277,2.506505032,2.980457892,3.62838893
3.123851641,1,2.260071388,1.819543936,1.301029996,2.36361198,3.260071388
0.602059991,0,1.716003344,0.84509804,0.301029996,1.968482949,2.715167358
3.278753601,2.45484486,3.888179494,2.980911938,1.491361694,2.833147112,2.864511081
1.755874856,1.380211242,1.477121255,1.431363764,0.301029996,2.73239376,3.401055726
3,2.698970004,2.698970004,2.602059991,0,2.301029996,3
2.643452676,1.949390007,2.87909588,2.482873584,1.278753601,2.475671188,3.075546961
2.322219295,1.633468456,2.271841607,2.008600172,1.079181246,2.222716471,3.029383778
3.45484486,3.047274867,3.565257343,3.298197867,2.139879086,3.367355921,3.636487896
3.846337112,3.267171728,3.644438589,3.471291711,0,3.330413773,3
2.736396502,2.113943352,2.378397901,2.184691431,1.204119983,2.819543936,3.45484486
3.854306042,3.158362492,3.245512668,3.08278537,1.986771734,2.783903579,3.354108439
2.792391689,2.511883361,2.387389826,2.257678575,1.579783597,3.170261715,3.403120521
2.079181246,1.491361694,1.973127854,1.819543936,0,1.681241237,2.432969291
2.877946952,2.359835482,2.662757832,2.606381365,1.505149978,2.926856709,3.746634199
3.707570176,3.155336037,3.004321374,3.056904851,0,2.068185862,2.294466226
4.130333768,3.78604121,3.606381365,3.654176542,2.326335861,3.939019776,3.164352856
3.195899652,3.045322979,3.26245109,3.250420002,2.243038049,2.130333768,2.779596491
3.489958479,3.700703717,3.404833717,3.579783597,2.509202522,2.431363764,2.602059991
3.260071388,2.607455023,2.802089258,2.562292864,1.544068044,3.004321374,3.935003151
2.728353782,2.204119983,2.832508913,2.484299839,1.204119983,2.235528447,2.5289167
1.113943352,0.477121255,0.77815125,0.477121255,0,0.602059991,1.707570176
2.136720567,1.826074803,2.017033339,1.72427587,0.84509804,2.292256071,3.224791956
3.035029282,2.274157849,2.88592634,2.220108088,0.903089987,1.579783597,2.298853076
1.531478917,1.322219295,1.748188027,1.69019608,0.602059991,1.977723605,2.498310554
3.899820502,3.301029996,3.731588765,3.494154594,2.550228353,3.053078443,2.45484486
2.176091259,2.113943352,1.477121255,1.740362689,0.954242509,2.079181246,2.301029996
3.913813852,3.57863921,3.765668555,3.664641976,2.397940009,1.491361694,1.929418926
2.414973348,2.33243846,2.442479769,2.523746467,1.544068044,2.113943352,2.619093331
1.875061263,1.176091259,1.414973348,1.146128036,0.84509804,2.021189299,2.507855872
2.72427587,2.537819095,2.397940009,2.424881637,1.929418926,3.591064607,4.301029996
1.77815125,0.698970004,1.322219295,1.322219295,0.301029996,2.274157849,3.399673721
1.954242509,1.447158031,1.505149978,1.491361694,0.903089987,3.139879086,4.068185862
2.342422681,1.886490725,2.380211242,2.230448921,1.342422681,3.255272505,4.139879086
3.770852012,3.176091259,3.361727836,3.079181246,1.832508913,2.875061263,2.525044807
2.62324929,2.397940009,2.903089987,2.72427587,1.612783857,2.477121255,2.875639937
3.447158031,3.447158031,3.556302501,3.544068044,2.369215857,1.963787827,2.856124444
1.995635195,2.230448921,2.278753601,2.301029996,1.301029996,2.146128036,3.064457989
2.491361694,2.361727836,2.880813592,2.785329835,1.73239376,2.176091259,2.800029359
2.903089987,2.204119983,2.77815125,2.414973348,1.361727836,2.69019608,2.838849091
3.176091259,2.596597096,2.509202522,2.596597096,1.447158031,2.562292864,2.760422483
4.301029996,4.113943352,4.755874856,4.462397998,3.267171728,3.414973348,3.385606274
2.484299839,1.929418926,2.113943352,2.294466226,1.397940009,2.910090546,3.923244019
3.278753601,2.72427587,2.63748973,2.583198774,1.544068044,3.276461804,3.87909588
2.041392685,1.792391689,2.397940009,2.146128036,1.954242509,2.832508913,3.810904281
3.568201724,3.227886705,3.514547753,3.44870632,2.10720997,1.342422681,1.934498451
3.442479769,2.819543936,2.882524538,2.852479994,1.73239376,2.717670503,3.173186268
2.389166084,2.079181246,2.222716471,2.117271296,1.255272505,2.918554531,3.62838893
3.068185862,2.40654018,2.511883361,2.494154594,1.255272505,0.698970004,3.255272505
3.645324002,3.551937695,3.306425028,3.456517858,2.824776462,2.958563883,3.958181498
2.908485019,2.763427994,2.69019608,2.755874856,2.045322979,3.041392685,3.832508913
3.698970004,3.079181246,3.041392685,3,1.919078092,2.146128036,2.423245874
4,3.828015064,4.017033339,3.865103975,2.537819095,3.29666519,3.583198774
3.195899652,2.866287339,3.240549248,3.123851641,1.939519253,2.851869601,3.627365857
3.103803721,3.537819095,0.903089987,3.1430148,2.716003344,2.683947131,4.648360011
3.534026106,3.895974732,1.51851394,3.844477176,3.176091259,2.758154622,3.666517981
